Date	Output	Prediction	year	month	day	label
2008-12-01	NA	NA	2008	12	1	NA
2008-12-02	NA	NA	2008	12	2	NA
2008-12-03	NA	NA	2008	12	3	NA
2008-12-04	NA	NA	2008	12	4	NA
2008-12-05	NA	NA	2008	12	5	NA
2008-12-06	0	0	2008	12	6	TN
2008-12-07	0	0	2008	12	7	TN
2008-12-08	NA	NA	2008	12	8	NA
2008-12-09	NA	NA	2008	12	9	NA
2008-12-10	0	0	2008	12	10	TN
2008-12-11	0	0	2008	12	11	TN
2008-12-12	NA	NA	2008	12	12	NA
2008-12-13	NA	NA	2008	12	13	NA
2008-12-14	NA	NA	2008	12	14	NA
2008-12-15	NA	NA	2008	12	15	NA
2008-12-16	0	0	2008	12	16	TN
2008-12-17	NA	NA	2008	12	17	NA
2008-12-18	NA	NA	2008	12	18	NA
2008-12-19	NA	NA	2008	12	19	NA
2008-12-20	0	0	2008	12	20	TN
2008-12-21	NA	NA	2008	12	21	NA
2008-12-22	NA	NA	2008	12	22	NA
2008-12-23	NA	NA	2008	12	23	NA
2008-12-24	NA	NA	2008	12	24	NA
2008-12-25	0	0	2008	12	25	TN
2008-12-26	NA	NA	2008	12	26	NA
2008-12-27	NA	NA	2008	12	27	NA
2008-12-28	NA	NA	2008	12	28	NA
2008-12-29	NA	NA	2008	12	29	NA
2008-12-30	0	0	2008	12	30	TN
2008-12-31	NA	NA	2008	12	31	NA
2009-01-01	NA	NA	2009	1	1	NA
2009-01-02	NA	NA	2009	1	2	NA
2009-01-03	NA	NA	2009	1	3	NA
2009-01-04	NA	NA	2009	1	4	NA
2009-01-05	NA	NA	2009	1	5	NA
2009-01-06	NA	NA	2009	1	6	NA
2009-01-07	NA	NA	2009	1	7	NA
2009-01-08	NA	NA	2009	1	8	NA
2009-01-09	0	0	2009	1	9	TN
2009-01-10	NA	NA	2009	1	10	NA
2009-01-11	NA	NA	2009	1	11	NA
2009-01-12	NA	NA	2009	1	12	NA
2009-01-13	0	0	2009	1	13	TN
2009-01-14	NA	NA	2009	1	14	NA
2009-01-15	NA	NA	2009	1	15	NA
2009-01-16	NA	NA	2009	1	16	NA
2009-01-17	NA	NA	2009	1	17	NA
2009-01-18	NA	NA	2009	1	18	NA
2009-01-19	NA	NA	2009	1	19	NA
2009-01-20	NA	NA	2009	1	20	NA
2009-01-21	NA	NA	2009	1	21	NA
2009-01-22	NA	NA	2009	1	22	NA
2009-01-23	NA	NA	2009	1	23	NA
2009-01-24	NA	NA	2009	1	24	NA
2009-01-25	NA	NA	2009	1	25	NA
2009-01-26	NA	NA	2009	1	26	NA
2009-01-27	1	1	2009	1	27	TP
2009-01-28	NA	NA	2009	1	28	NA
2009-01-29	NA	NA	2009	1	29	NA
2009-01-30	1	0	2009	1	30	FN
2009-01-31	NA	NA	2009	1	31	NA
2009-02-01	NA	NA	2009	2	1	NA
2009-02-02	NA	NA	2009	2	2	NA
2009-02-03	NA	NA	2009	2	3	NA
2009-02-04	NA	NA	2009	2	4	NA
2009-02-05	0	1	2009	2	5	FP
2009-02-06	0	0	2009	2	6	TN
2009-02-07	NA	NA	2009	2	7	NA
2009-02-08	0	0	2009	2	8	TN
2009-02-09	0	0	2009	2	9	TN
2009-02-10	NA	NA	2009	2	10	NA
2009-02-11	NA	NA	2009	2	11	NA
2009-02-12	NA	NA	2009	2	12	NA
2009-02-13	0	0	2009	2	13	TN
2009-02-14	0	0	2009	2	14	TN
2009-02-15	NA	NA	2009	2	15	NA
2009-02-16	0	0	2009	2	16	TN
2009-02-17	0	0	2009	2	17	TN
2009-02-18	NA	NA	2009	2	18	NA
2009-02-19	NA	NA	2009	2	19	NA
2009-02-20	NA	NA	2009	2	20	NA
2009-02-21	NA	NA	2009	2	21	NA
2009-02-22	NA	NA	2009	2	22	NA
2009-02-23	NA	NA	2009	2	23	NA
2009-02-24	NA	NA	2009	2	24	NA
2009-02-25	0	0	2009	2	25	TN
2009-02-26	NA	NA	2009	2	26	NA
2009-02-27	NA	NA	2009	2	27	NA
2009-02-28	NA	NA	2009	2	28	NA
2009-03-01	NA	NA	2009	3	1	NA
2009-03-02	NA	NA	2009	3	2	NA
2009-03-03	NA	NA	2009	3	3	NA
2009-03-04	NA	NA	2009	3	4	NA
2009-03-05	0	0	2009	3	5	TN
2009-03-06	NA	NA	2009	3	6	NA
2009-03-07	0	0	2009	3	7	TN
2009-03-08	NA	NA	2009	3	8	NA
2009-03-09	NA	NA	2009	3	9	NA
2009-03-10	NA	NA	2009	3	10	NA
2009-03-11	NA	NA	2009	3	11	NA
2009-03-12	0	0	2009	3	12	TN
2009-03-13	NA	NA	2009	3	13	NA
2009-03-14	NA	NA	2009	3	14	NA
2009-03-15	NA	NA	2009	3	15	NA
2009-03-16	0	0	2009	3	16	TN
2009-03-17	0	0	2009	3	17	TN
2009-03-18	NA	NA	2009	3	18	NA
2009-03-19	NA	NA	2009	3	19	NA
2009-03-20	NA	NA	2009	3	20	NA
2009-03-21	0	0	2009	3	21	TN
2009-03-22	NA	NA	2009	3	22	NA
2009-03-23	NA	NA	2009	3	23	NA
2009-03-24	0	0	2009	3	24	TN
2009-03-25	0	0	2009	3	25	TN
2009-03-26	NA	NA	2009	3	26	NA
2009-03-27	NA	NA	2009	3	27	NA
2009-03-28	0	0	2009	3	28	TN
2009-03-29	0	0	2009	3	29	TN
2009-03-30	0	0	2009	3	30	TN
2009-03-31	NA	NA	2009	3	31	NA
2009-04-01	NA	NA	2009	4	1	NA
2009-04-02	NA	NA	2009	4	2	NA
2009-04-03	NA	NA	2009	4	3	NA
2009-04-04	NA	NA	2009	4	4	NA
2009-04-05	NA	NA	2009	4	5	NA
2009-04-06	0	0	2009	4	6	TN
2009-04-07	NA	NA	2009	4	7	NA
2009-04-08	NA	NA	2009	4	8	NA
2009-04-09	NA	NA	2009	4	9	NA
2009-04-10	NA	NA	2009	4	10	NA
2009-04-11	NA	NA	2009	4	11	NA
2009-04-12	NA	NA	2009	4	12	NA
2009-04-13	NA	NA	2009	4	13	NA
2009-04-14	NA	NA	2009	4	14	NA
2009-04-15	NA	NA	2009	4	15	NA
2009-04-16	NA	NA	2009	4	16	NA
2009-04-17	NA	NA	2009	4	17	NA
2009-04-18	NA	NA	2009	4	18	NA
2009-04-19	NA	NA	2009	4	19	NA
2009-04-20	0	0	2009	4	20	TN
2009-04-21	NA	NA	2009	4	21	NA
2009-04-22	NA	NA	2009	4	22	NA
2009-04-23	NA	NA	2009	4	23	NA
2009-04-24	NA	NA	2009	4	24	NA
2009-04-25	NA	NA	2009	4	25	NA
2009-04-26	NA	NA	2009	4	26	NA
2009-04-27	NA	NA	2009	4	27	NA
2009-04-28	0	0	2009	4	28	TN
2009-04-29	NA	NA	2009	4	29	NA
2009-04-30	NA	NA	2009	4	30	NA
2009-05-01	NA	NA	2009	5	1	NA
2009-05-02	NA	NA	2009	5	2	NA
2009-05-03	NA	NA	2009	5	3	NA
2009-05-04	NA	NA	2009	5	4	NA
2009-05-05	0	0	2009	5	5	TN
2009-05-06	0	0	2009	5	6	TN
2009-05-07	NA	NA	2009	5	7	NA
2009-05-08	NA	NA	2009	5	8	NA
2009-05-09	0	0	2009	5	9	TN
2009-05-10	NA	NA	2009	5	10	NA
2009-05-11	NA	NA	2009	5	11	NA
2009-05-12	NA	NA	2009	5	12	NA
2009-05-13	NA	NA	2009	5	13	NA
2009-05-14	NA	NA	2009	5	14	NA
2009-05-15	NA	NA	2009	5	15	NA
2009-05-16	NA	NA	2009	5	16	NA
2009-05-17	NA	NA	2009	5	17	NA
2009-05-18	NA	NA	2009	5	18	NA
2009-05-19	NA	NA	2009	5	19	NA
2009-05-20	0	0	2009	5	20	TN
2009-05-21	1	1	2009	5	21	TP
2009-05-22	1	1	2009	5	22	TP
2009-05-23	NA	NA	2009	5	23	NA
2009-05-24	NA	NA	2009	5	24	NA
2009-05-25	1	0	2009	5	25	FN
2009-05-26	NA	NA	2009	5	26	NA
2009-05-27	NA	NA	2009	5	27	NA
2009-05-28	NA	NA	2009	5	28	NA
2009-05-29	NA	NA	2009	5	29	NA
2009-05-30	NA	NA	2009	5	30	NA
2009-05-31	NA	NA	2009	5	31	NA
2009-06-01	NA	NA	2009	6	1	NA
2009-06-02	NA	NA	2009	6	2	NA
2009-06-03	NA	NA	2009	6	3	NA
2009-06-04	NA	NA	2009	6	4	NA
2009-06-05	0	0	2009	6	5	TN
2009-06-06	NA	NA	2009	6	6	NA
2009-06-07	NA	NA	2009	6	7	NA
2009-06-08	0	0	2009	6	8	TN
2009-06-09	0	0	2009	6	9	TN
2009-06-10	NA	NA	2009	6	10	NA
2009-06-11	0	0	2009	6	11	TN
2009-06-12	NA	NA	2009	6	12	NA
2009-06-13	NA	NA	2009	6	13	NA
2009-06-14	NA	NA	2009	6	14	NA
2009-06-15	NA	NA	2009	6	15	NA
2009-06-16	NA	NA	2009	6	16	NA
2009-06-17	NA	NA	2009	6	17	NA
2009-06-18	NA	NA	2009	6	18	NA
2009-06-19	NA	NA	2009	6	19	NA
2009-06-20	NA	NA	2009	6	20	NA
2009-06-21	NA	NA	2009	6	21	NA
2009-06-22	NA	NA	2009	6	22	NA
2009-06-23	NA	NA	2009	6	23	NA
2009-06-24	NA	NA	2009	6	24	NA
2009-06-25	NA	NA	2009	6	25	NA
2009-06-26	NA	NA	2009	6	26	NA
2009-06-27	NA	NA	2009	6	27	NA
2009-06-28	NA	NA	2009	6	28	NA
2009-06-29	NA	NA	2009	6	29	NA
2009-06-30	0	0	2009	6	30	TN
2009-07-01	0	0	2009	7	1	TN
2009-07-02	NA	NA	2009	7	2	NA
2009-07-03	NA	NA	2009	7	3	NA
2009-07-04	0	0	2009	7	4	TN
2009-07-05	NA	NA	2009	7	5	NA
2009-07-06	NA	NA	2009	7	6	NA
2009-07-07	NA	NA	2009	7	7	NA
2009-07-08	NA	NA	2009	7	8	NA
2009-07-09	NA	NA	2009	7	9	NA
2009-07-10	NA	NA	2009	7	10	NA
2009-07-11	NA	NA	2009	7	11	NA
2009-07-12	NA	NA	2009	7	12	NA
2009-07-13	NA	NA	2009	7	13	NA
2009-07-14	NA	NA	2009	7	14	NA
2009-07-15	0	0	2009	7	15	TN
2009-07-16	NA	NA	2009	7	16	NA
2009-07-17	NA	NA	2009	7	17	NA
2009-07-18	NA	NA	2009	7	18	NA
2009-07-19	NA	NA	2009	7	19	NA
2009-07-20	0	0	2009	7	20	TN
2009-07-21	NA	NA	2009	7	21	NA
2009-07-22	NA	NA	2009	7	22	NA
2009-07-23	NA	NA	2009	7	23	NA
2009-07-24	NA	NA	2009	7	24	NA
2009-07-25	NA	NA	2009	7	25	NA
2009-07-26	NA	NA	2009	7	26	NA
2009-07-27	NA	NA	2009	7	27	NA
2009-07-28	NA	NA	2009	7	28	NA
2009-07-29	NA	NA	2009	7	29	NA
2009-07-30	NA	NA	2009	7	30	NA
2009-07-31	NA	NA	2009	7	31	NA
2009-08-01	NA	NA	2009	8	1	NA
2009-08-02	0	0	2009	8	2	TN
2009-08-03	NA	NA	2009	8	3	NA
2009-08-04	0	0	2009	8	4	TN
2009-08-05	0	0	2009	8	5	TN
2009-08-06	NA	NA	2009	8	6	NA
2009-08-07	NA	NA	2009	8	7	NA
2009-08-08	NA	NA	2009	8	8	NA
2009-08-09	NA	NA	2009	8	9	NA
2009-08-10	NA	NA	2009	8	10	NA
2009-08-11	NA	NA	2009	8	11	NA
2009-08-12	NA	NA	2009	8	12	NA
2009-08-13	NA	NA	2009	8	13	NA
2009-08-14	0	0	2009	8	14	TN
2009-08-15	NA	NA	2009	8	15	NA
2009-08-16	NA	NA	2009	8	16	NA
2009-08-17	0	0	2009	8	17	TN
2009-08-18	NA	NA	2009	8	18	NA
2009-08-19	NA	NA	2009	8	19	NA
2009-08-20	NA	NA	2009	8	20	NA
2009-08-21	NA	NA	2009	8	21	NA
2009-08-22	0	0	2009	8	22	TN
2009-08-23	NA	NA	2009	8	23	NA
2009-08-24	NA	NA	2009	8	24	NA
2009-08-25	NA	NA	2009	8	25	NA
2009-08-26	NA	NA	2009	8	26	NA
2009-08-27	NA	NA	2009	8	27	NA
2009-08-28	NA	NA	2009	8	28	NA
2009-08-29	NA	NA	2009	8	29	NA
2009-08-30	NA	NA	2009	8	30	NA
2009-08-31	NA	NA	2009	8	31	NA
2009-09-01	0	0	2009	9	1	TN
2009-09-02	NA	NA	2009	9	2	NA
2009-09-03	NA	NA	2009	9	3	NA
2009-09-04	NA	NA	2009	9	4	NA
2009-09-05	0	0	2009	9	5	TN
2009-09-06	NA	NA	2009	9	6	NA
2009-09-07	NA	NA	2009	9	7	NA
2009-09-08	0	0	2009	9	8	TN
2009-09-09	NA	NA	2009	9	9	NA
2009-09-10	0	0	2009	9	10	TN
2009-09-11	NA	NA	2009	9	11	NA
2009-09-12	NA	NA	2009	9	12	NA
2009-09-13	NA	NA	2009	9	13	NA
2009-09-14	NA	NA	2009	9	14	NA
2009-09-15	NA	NA	2009	9	15	NA
2009-09-16	NA	NA	2009	9	16	NA
2009-09-17	NA	NA	2009	9	17	NA
2009-09-18	NA	NA	2009	9	18	NA
2009-09-19	NA	NA	2009	9	19	NA
2009-09-20	NA	NA	2009	9	20	NA
2009-09-21	NA	NA	2009	9	21	NA
2009-09-22	NA	NA	2009	9	22	NA
2009-09-23	NA	NA	2009	9	23	NA
2009-09-24	NA	NA	2009	9	24	NA
2009-09-25	0	0	2009	9	25	TN
2009-09-26	NA	NA	2009	9	26	NA
2009-09-27	0	0	2009	9	27	TN
2009-09-28	0	0	2009	9	28	TN
2009-09-29	NA	NA	2009	9	29	NA
2009-09-30	NA	NA	2009	9	30	NA
2009-10-01	NA	NA	2009	10	1	NA
2009-10-02	0	0	2009	10	2	TN
2009-10-03	NA	NA	2009	10	3	NA
2009-10-04	0	0	2009	10	4	TN
2009-10-05	NA	NA	2009	10	5	NA
2009-10-06	NA	NA	2009	10	6	NA
2009-10-07	NA	NA	2009	10	7	NA
2009-10-08	NA	NA	2009	10	8	NA
2009-10-09	NA	NA	2009	10	9	NA
2009-10-10	NA	NA	2009	10	10	NA
2009-10-11	NA	NA	2009	10	11	NA
2009-10-12	NA	NA	2009	10	12	NA
2009-10-13	NA	NA	2009	10	13	NA
2009-10-14	NA	NA	2009	10	14	NA
2009-10-15	0	0	2009	10	15	TN
2009-10-16	NA	NA	2009	10	16	NA
2009-10-17	0	0	2009	10	17	TN
2009-10-18	NA	NA	2009	10	18	NA
2009-10-19	0	0	2009	10	19	TN
2009-10-20	0	0	2009	10	20	TN
2009-10-21	NA	NA	2009	10	21	NA
2009-10-22	NA	NA	2009	10	22	NA
2009-10-23	NA	NA	2009	10	23	NA
2009-10-24	NA	NA	2009	10	24	NA
2009-10-25	NA	NA	2009	10	25	NA
2009-10-26	NA	NA	2009	10	26	NA
2009-10-27	NA	NA	2009	10	27	NA
2009-10-28	NA	NA	2009	10	28	NA
2009-10-29	NA	NA	2009	10	29	NA
2009-10-30	NA	NA	2009	10	30	NA
2009-10-31	NA	NA	2009	10	31	NA
2009-11-01	NA	NA	2009	11	1	NA
2009-11-02	NA	NA	2009	11	2	NA
2009-11-03	0	0	2009	11	3	TN
2009-11-04	NA	NA	2009	11	4	NA
2009-11-05	NA	NA	2009	11	5	NA
2009-11-06	0	0	2009	11	6	TN
2009-11-07	0	0	2009	11	7	TN
2009-11-08	NA	NA	2009	11	8	NA
2009-11-09	NA	NA	2009	11	9	NA
2009-11-10	NA	NA	2009	11	10	NA
2009-11-11	0	0	2009	11	11	TN
2009-11-12	NA	NA	2009	11	12	NA
2009-11-13	NA	NA	2009	11	13	NA
2009-11-14	NA	NA	2009	11	14	NA
2009-11-15	NA	NA	2009	11	15	NA
2009-11-16	NA	NA	2009	11	16	NA
2009-11-17	0	0	2009	11	17	TN
2009-11-18	NA	NA	2009	11	18	NA
2009-11-19	NA	NA	2009	11	19	NA
2009-11-20	NA	NA	2009	11	20	NA
2009-11-21	0	0	2009	11	21	TN
2009-11-22	NA	NA	2009	11	22	NA
2009-11-23	0	0	2009	11	23	TN
2009-11-24	NA	NA	2009	11	24	NA
2009-11-25	NA	NA	2009	11	25	NA
2009-11-26	0	0	2009	11	26	TN
2009-11-27	0	0	2009	11	27	TN
2009-11-28	NA	NA	2009	11	28	NA
2009-11-29	0	0	2009	11	29	TN
2009-11-30	0	0	2009	11	30	TN
2009-12-01	0	0	2009	12	1	TN
2009-12-02	NA	NA	2009	12	2	NA
2009-12-03	0	0	2009	12	3	TN
2009-12-04	NA	NA	2009	12	4	NA
2009-12-05	NA	NA	2009	12	5	NA
2009-12-06	NA	NA	2009	12	6	NA
2009-12-07	NA	NA	2009	12	7	NA
2009-12-08	NA	NA	2009	12	8	NA
2009-12-09	0	0	2009	12	9	TN
2009-12-10	NA	NA	2009	12	10	NA
2009-12-11	NA	NA	2009	12	11	NA
2009-12-12	0	0	2009	12	12	TN
2009-12-13	NA	NA	2009	12	13	NA
2009-12-14	0	0	2009	12	14	TN
2009-12-15	NA	NA	2009	12	15	NA
2009-12-16	NA	NA	2009	12	16	NA
2009-12-17	NA	NA	2009	12	17	NA
2009-12-18	NA	NA	2009	12	18	NA
2009-12-19	NA	NA	2009	12	19	NA
2009-12-20	NA	NA	2009	12	20	NA
2009-12-21	0	0	2009	12	21	TN
2009-12-22	NA	NA	2009	12	22	NA
2009-12-23	NA	NA	2009	12	23	NA
2009-12-24	NA	NA	2009	12	24	NA
2009-12-25	NA	NA	2009	12	25	NA
2009-12-26	0	0	2009	12	26	TN
2009-12-27	NA	NA	2009	12	27	NA
2009-12-28	0	0	2009	12	28	TN
2009-12-29	NA	NA	2009	12	29	NA
2009-12-30	0	0	2009	12	30	TN
2009-12-31	NA	NA	2009	12	31	NA
2010-01-01	0	0	2010	1	1	TN
2010-01-02	NA	NA	2010	1	2	NA
2010-01-03	NA	NA	2010	1	3	NA
2010-01-04	NA	NA	2010	1	4	NA
2010-01-05	NA	NA	2010	1	5	NA
2010-01-06	NA	NA	2010	1	6	NA
2010-01-07	NA	NA	2010	1	7	NA
2010-01-08	NA	NA	2010	1	8	NA
2010-01-09	NA	NA	2010	1	9	NA
2010-01-10	NA	NA	2010	1	10	NA
2010-01-11	NA	NA	2010	1	11	NA
2010-01-12	NA	NA	2010	1	12	NA
2010-01-13	NA	NA	2010	1	13	NA
2010-01-14	NA	NA	2010	1	14	NA
2010-01-15	NA	NA	2010	1	15	NA
2010-01-16	0	0	2010	1	16	TN
2010-01-17	NA	NA	2010	1	17	NA
2010-01-18	0	0	2010	1	18	TN
2010-01-19	NA	NA	2010	1	19	NA
2010-01-20	NA	NA	2010	1	20	NA
2010-01-21	0	0	2010	1	21	TN
2010-01-22	0	0	2010	1	22	TN
2010-01-23	0	0	2010	1	23	TN
2010-01-24	NA	NA	2010	1	24	NA
2010-01-25	NA	NA	2010	1	25	NA
2010-01-26	NA	NA	2010	1	26	NA
2010-01-27	NA	NA	2010	1	27	NA
2010-01-28	NA	NA	2010	1	28	NA
2010-01-29	0	0	2010	1	29	TN
2010-01-30	NA	NA	2010	1	30	NA
2010-01-31	0	0	2010	1	31	TN
2010-02-01	NA	NA	2010	2	1	NA
2010-02-02	0	0	2010	2	2	TN
2010-02-03	NA	NA	2010	2	3	NA
2010-02-04	NA	NA	2010	2	4	NA
2010-02-05	0	0	2010	2	5	TN
2010-02-06	NA	NA	2010	2	6	NA
2010-02-07	NA	NA	2010	2	7	NA
2010-02-08	NA	NA	2010	2	8	NA
2010-02-09	NA	NA	2010	2	9	NA
2010-02-10	0	0	2010	2	10	TN
2010-02-11	NA	NA	2010	2	11	NA
2010-02-12	NA	NA	2010	2	12	NA
2010-02-13	NA	NA	2010	2	13	NA
2010-02-14	NA	NA	2010	2	14	NA
2010-02-15	NA	NA	2010	2	15	NA
2010-02-16	1	0	2010	2	16	FN
2010-02-17	NA	NA	2010	2	17	NA
2010-02-18	0	0	2010	2	18	TN
2010-02-19	0	0	2010	2	19	TN
2010-02-20	NA	NA	2010	2	20	NA
2010-02-21	NA	NA	2010	2	21	NA
2010-02-22	NA	NA	2010	2	22	NA
2010-02-23	0	0	2010	2	23	TN
2010-02-24	NA	NA	2010	2	24	NA
2010-02-25	0	0	2010	2	25	TN
2010-02-26	NA	NA	2010	2	26	NA
2010-02-27	NA	NA	2010	2	27	NA
2010-02-28	NA	NA	2010	2	28	NA
2010-03-01	NA	NA	2010	3	1	NA
2010-03-02	NA	NA	2010	3	2	NA
2010-03-03	0	0	2010	3	3	TN
2010-03-04	NA	NA	2010	3	4	NA
2010-03-05	0	0	2010	3	5	TN
2010-03-06	0	0	2010	3	6	TN
2010-03-07	NA	NA	2010	3	7	NA
2010-03-08	0	0	2010	3	8	TN
2010-03-09	NA	NA	2010	3	9	NA
2010-03-10	0	0	2010	3	10	TN
2010-03-11	NA	NA	2010	3	11	NA
2010-03-12	NA	NA	2010	3	12	NA
2010-03-13	NA	NA	2010	3	13	NA
2010-03-14	NA	NA	2010	3	14	NA
2010-03-15	NA	NA	2010	3	15	NA
2010-03-16	NA	NA	2010	3	16	NA
2010-03-17	NA	NA	2010	3	17	NA
2010-03-18	NA	NA	2010	3	18	NA
2010-03-19	NA	NA	2010	3	19	NA
2010-03-20	NA	NA	2010	3	20	NA
2010-03-21	0	0	2010	3	21	TN
2010-03-22	NA	NA	2010	3	22	NA
2010-03-23	NA	NA	2010	3	23	NA
2010-03-24	NA	NA	2010	3	24	NA
2010-03-25	NA	NA	2010	3	25	NA
2010-03-26	NA	NA	2010	3	26	NA
2010-03-27	NA	NA	2010	3	27	NA
2010-03-28	0	0	2010	3	28	TN
2010-03-29	NA	NA	2010	3	29	NA
2010-03-30	0	0	2010	3	30	TN
2010-03-31	NA	NA	2010	3	31	NA
2010-04-01	NA	NA	2010	4	1	NA
2010-04-02	NA	NA	2010	4	2	NA
2010-04-03	NA	NA	2010	4	3	NA
2010-04-04	NA	NA	2010	4	4	NA
2010-04-05	NA	NA	2010	4	5	NA
2010-04-06	NA	NA	2010	4	6	NA
2010-04-07	0	0	2010	4	7	TN
2010-04-08	NA	NA	2010	4	8	NA
2010-04-09	NA	NA	2010	4	9	NA
2010-04-10	0	0	2010	4	10	TN
2010-04-11	NA	NA	2010	4	11	NA
2010-04-12	NA	NA	2010	4	12	NA
2010-04-13	0	0	2010	4	13	TN
2010-04-14	NA	NA	2010	4	14	NA
2010-04-15	0	0	2010	4	15	TN
2010-04-16	NA	NA	2010	4	16	NA
2010-04-17	NA	NA	2010	4	17	NA
2010-04-18	NA	NA	2010	4	18	NA
2010-04-19	NA	NA	2010	4	19	NA
2010-04-20	0	0	2010	4	20	TN
2010-04-21	NA	NA	2010	4	21	NA
2010-04-22	NA	NA	2010	4	22	NA
2010-04-23	NA	NA	2010	4	23	NA
2010-04-24	NA	NA	2010	4	24	NA
2010-04-25	NA	NA	2010	4	25	NA
2010-04-26	0	0	2010	4	26	TN
2010-04-27	0	0	2010	4	27	TN
2010-04-28	0	0	2010	4	28	TN
2010-04-29	NA	NA	2010	4	29	NA
2010-04-30	0	0	2010	4	30	TN
2010-05-01	NA	NA	2010	5	1	NA
2010-05-02	NA	NA	2010	5	2	NA
2010-05-03	NA	NA	2010	5	3	NA
2010-05-04	NA	NA	2010	5	4	NA
2010-05-05	0	0	2010	5	5	TN
2010-05-06	NA	NA	2010	5	6	NA
2010-05-07	NA	NA	2010	5	7	NA
2010-05-08	NA	NA	2010	5	8	NA
2010-05-09	NA	NA	2010	5	9	NA
2010-05-10	NA	NA	2010	5	10	NA
2010-05-11	NA	NA	2010	5	11	NA
2010-05-12	NA	NA	2010	5	12	NA
2010-05-13	NA	NA	2010	5	13	NA
2010-05-14	0	0	2010	5	14	TN
2010-05-15	0	0	2010	5	15	TN
2010-05-16	NA	NA	2010	5	16	NA
2010-05-17	NA	NA	2010	5	17	NA
2010-05-18	NA	NA	2010	5	18	NA
2010-05-19	NA	NA	2010	5	19	NA
2010-05-20	NA	NA	2010	5	20	NA
2010-05-21	0	0	2010	5	21	TN
2010-05-22	NA	NA	2010	5	22	NA
2010-05-23	NA	NA	2010	5	23	NA
2010-05-24	NA	NA	2010	5	24	NA
2010-05-25	NA	NA	2010	5	25	NA
2010-05-26	NA	NA	2010	5	26	NA
2010-05-27	0	0	2010	5	27	TN
2010-05-28	NA	NA	2010	5	28	NA
2010-05-29	0	0	2010	5	29	TN
2010-05-30	NA	NA	2010	5	30	NA
2010-05-31	NA	NA	2010	5	31	NA
2010-06-01	0	0	2010	6	1	TN
2010-06-02	0	1	2010	6	2	FP
2010-06-03	0	0	2010	6	3	TN
2010-06-04	NA	NA	2010	6	4	NA
2010-06-05	NA	NA	2010	6	5	NA
2010-06-06	NA	NA	2010	6	6	NA
2010-06-07	NA	NA	2010	6	7	NA
2010-06-08	NA	NA	2010	6	8	NA
2010-06-09	NA	NA	2010	6	9	NA
2010-06-10	0	0	2010	6	10	TN
2010-06-11	0	0	2010	6	11	TN
2010-06-12	NA	NA	2010	6	12	NA
2010-06-13	NA	NA	2010	6	13	NA
2010-06-14	0	0	2010	6	14	TN
2010-06-15	NA	NA	2010	6	15	NA
2010-06-16	NA	NA	2010	6	16	NA
2010-06-17	0	0	2010	6	17	TN
2010-06-18	NA	NA	2010	6	18	NA
2010-06-19	NA	NA	2010	6	19	NA
2010-06-20	NA	NA	2010	6	20	NA
2010-06-21	NA	NA	2010	6	21	NA
2010-06-22	NA	NA	2010	6	22	NA
2010-06-23	NA	NA	2010	6	23	NA
2010-06-24	1	1	2010	6	24	TP
2010-06-25	NA	NA	2010	6	25	NA
2010-06-26	NA	NA	2010	6	26	NA
2010-06-27	NA	NA	2010	6	27	NA
2010-06-28	0	0	2010	6	28	TN
2010-06-29	NA	NA	2010	6	29	NA
2010-06-30	NA	NA	2010	6	30	NA
2010-07-01	NA	NA	2010	7	1	NA
2010-07-02	NA	NA	2010	7	2	NA
2010-07-03	NA	NA	2010	7	3	NA
2010-07-04	NA	NA	2010	7	4	NA
2010-07-05	NA	NA	2010	7	5	NA
2010-07-06	NA	NA	2010	7	6	NA
2010-07-07	NA	NA	2010	7	7	NA
2010-07-08	0	0	2010	7	8	TN
2010-07-09	NA	NA	2010	7	9	NA
2010-07-10	NA	NA	2010	7	10	NA
2010-07-11	NA	NA	2010	7	11	NA
2010-07-12	0	0	2010	7	12	TN
2010-07-13	NA	NA	2010	7	13	NA
2010-07-14	0	1	2010	7	14	FP
2010-07-15	NA	NA	2010	7	15	NA
2010-07-16	NA	NA	2010	7	16	NA
2010-07-17	NA	NA	2010	7	17	NA
2010-07-18	NA	NA	2010	7	18	NA
2010-07-19	1	1	2010	7	19	TP
2010-07-20	1	1	2010	7	20	TP
2010-07-21	1	1	2010	7	21	TP
2010-07-22	NA	NA	2010	7	22	NA
2010-07-23	NA	NA	2010	7	23	NA
2010-07-24	1	1	2010	7	24	TP
2010-07-25	NA	NA	2010	7	25	NA
2010-07-26	NA	NA	2010	7	26	NA
2010-07-27	NA	NA	2010	7	27	NA
2010-07-28	NA	NA	2010	7	28	NA
2010-07-29	NA	NA	2010	7	29	NA
2010-07-30	0	0	2010	7	30	TN
2010-07-31	0	0	2010	7	31	TN
2010-08-01	NA	NA	2010	8	1	NA
2010-08-02	0	0	2010	8	2	TN
2010-08-03	NA	NA	2010	8	3	NA
2010-08-04	NA	NA	2010	8	4	NA
2010-08-05	NA	NA	2010	8	5	NA
2010-08-06	0	0	2010	8	6	TN
2010-08-07	NA	NA	2010	8	7	NA
2010-08-08	NA	NA	2010	8	8	NA
2010-08-09	NA	NA	2010	8	9	NA
2010-08-10	0	0	2010	8	10	TN
2010-08-11	NA	NA	2010	8	11	NA
2010-08-12	NA	NA	2010	8	12	NA
2010-08-13	0	0	2010	8	13	TN
